154237,0
97995,0
76260,0
94872,1
133612,1
33600,0
101668,1
182418,0
30302,0
108675,0
56179,0
23530,0
96435,1
7012,0
53104,1
61952,0
135281,0
43859,1
37718,0
36796,0
62544,0
35221,1
174060,1
126743,1
188014,0
173395,0
22889,0
93324,0
110920,0
134701,1
116842,1
6504,0
79262,0
46376,1
179682,0
119584,0
86201,0
13560,1
177749,0
34283,0
173868,0
93485,0
132285,0
160819,0
191085,1
53413,1
8016,0
31800,0
191417,1
88631,1
111195,0
3280,1
88997,0
82510,0
88963,0
104307,0
127599,1
163711,1
173740,1
81135,0
130363,0
58348,0
33008,0
121368,0
187226,1
65600,1
150910,0
59054,0
36135,0
94531,0
189873,1
51931,1
147719,0
59443,0
163035,1
167974,0
117716,0
33735,0
99988,0
166926,1
88573,0
23059,0
177263,0
53274,0
149007,1
132279,0
38474,0
151976,0
184844,1
6834,0
66486,0
103969,1
160059,0
158109,1
187422,0
144024,0
164298,1
153569,1
133445,0
164218,1
11951,1
6481,1
7123,1
189879,1
124885,0
153831,1
117504,0
28462,0
69724,0
19055,0
106741,0
185426,0
133302,0
147898,0
130200,0
26090,1
99101,0
59474,0
58763,0
105261,1
95840,0
75454,0
94901,1
108297,0
142660,0
3932,0
167439,1
177485,0
61024,0
57143,1
99152,0
47345,1
113126,1
75386,0
166250,0
61183,1
161008,1
55959,0
25478,1
186746,0
9136,1
127261,0
37003,0
154907,0
143354,0
169915,0
76811,0
46130,1
21768,0
135359,1
117826,0
27001,1
54661,1
58313,0
37610,1
189316,1
58240,1
187887,0
90837,0
185237,1
121624,0
17730,0
179899,1
60408,1
141624,1
65547,0
22477,1
88308,1
188705,0
156404,0
66702,0
120250,0
4851,1
49922,0
113853,0
143721,0
66727,0
79062,0
61816,0
190826,0
12433,1
51613,0
47967,0
20034,0
113077,0
64228,1
36817,1
59489,0
152213,1
13856,0
48423,1
96413,0
50486,0
77718,0
22070,0
27015,0
97037,0
147208,0
101523,0
175965,0
139518,1
124519,0
75814,0
14143,0
126087,1
159390,0
92463,0
160860,0
149613,0
4244,0
22953,0
173659,1
97515,1
183308,0
185347,1
104540,0
139743,1
15613,0
35680,0
102626,0
20281,1
142250,0
69620,0
45483,0
107818,0
134851,0
64408,0
153225,1
95602,0
175038,1
162172,0
155656,1
18567,0
52991,1
155490,0
604,1
2621,1
134816,0
157107,1
38285,0
44057,1
56370,0
3840,1
143211,0
65012,0
15609,0
39959,0
122094,1
114302,0
135764,0
87606,0
28193,0
182524,0
72616,0
14230,0
38749,0
42575,1
101543,1
161076,0
187884,1
83549,0
178659,0
130136,0
176356,0
165781,0
170706,1
71288,1
162534,1
134866,1
132170,0
2734,1
81526,1
184979,0
104675,0
24342,0
110716,0
172057,1
152798,1
27363,1
1056,1
36594,1
156518,1
150883,0
58829,0
109338,1
111276,0
93865,1
128146,0
152271,0
155389,0
54218,1
20796,0
136693,0
84675,0
38276,1
180559,0
114647,0
157217,1
63210,1
56985,1
135137,1
72052,1
8391,1
151839,0
72289,0
111542,1
11558,1
158701,0
68332,1
175904,1
44995,1
190091,1
74966,0
134865,0
63918,0
41694,0
37229,0
122226,0
92948,1
114640,1
71648,1
100042,1
168533,0
19057,0
99883,0
164413,1
156196,1
50118,1
20259,1
188652,1
122010,1
57373,0
83792,1
179368,0
78445,0
5774,0
130238,0
6380,0
3254,1
185944,1
190835,0
32942,1
143015,0
53984,0
141168,0
19905,1
93944,0
149115,0
177375,0
90794,0
188139,0
179930,1
131055,1
132996,0
156547,0
18829,1
87683,0
98017,0
17506,0
79026,0
85823,1
119094,0
25940,0
63500,0
172525,0
108627,0
109217,1
168922,1
143183,1
21372,0
42631,1
190878,1
81154,1
124177,1
109018,0
126048,1
119638,1
172979,0
78412,0
179722,0
80409,1
158661,0
106263,0
158263,0
43874,0
70287,0
99185,1
147024,1
161075,0
174270,0
15862,0
156806,1
100171,0
59229,0
92116,0
73793,1
26741,0
111598,0
103512,0
63145,1
95087,0
100289,0
65011,0
118570,0
116523,0
46138,0
1455,1
162609,0
140868,1
101040,0
13819,1
31133,0
55753,1
13222,0
147709,1
74724,0
158317,1
82392,0
138458,0
11206,1
173521,0
80332,0
172249,0
55778,0
69238,1
170885,1
12960,1
41631,0
106278,0
42775,1
125679,1
63102,1
185977,0
159498,0
128299,0
17209,1
162538,1
187859,0
18900,1
32758,0
153751,1
67296,0
139120,0
76787,1
37345,1
108896,0
53234,0
43016,0
134094,0
94404,0
184542,1
21505,0
58087,0
108022,1
47863,1
93770,0
138336,1
3611,0
121225,0
111552,0
108790,0
108143,1
185568,0
118275,0
185008,0
182135,1
11752,0
51933,0
82176,1
2449,1
147256,1
45705,0
155956,1
90158,0
168772,1
154779,1
162790,0
47549,1
37102,1
119666,0
47713,0
40742,1
104948,0
7736,1
32799,1
47563,1
162887,0
63678,0
95483,0
190912,0
109586,0
130618,1
36865,0
163172,1
153457,1
110682,1
16057,0
184183,1
92572,0
36643,1
41168,0
121099,0
13091,1
82814,1
140476,0
5674,0
95428,0
118329,0
30363,1
71230,0
24133,0
156403,0
10639,0
98166,1
125705,0
5608,0
119938,0
99186,1
159324,0
76859,0
49081,0
36400,1
52516,0
28421,1
50301,1
86783,1
42060,0
28625,0
131670,1
31023,0
177723,0
175176,0
117006,1
177714,0
90918,1
166021,1
72067,0
68156,0
35092,0
143418,0
152327,0
67432,0
97961,0
115361,0
90954,0
10184,0
33513,0
109258,1
167901,1
112933,0
44040,0
762,1
181017,1
27424,0
9145,1
9900,1
76354,0
39980,1
87951,1
50025,0
121540,0
126388,0
89141,1
178297,1
1665,1
273,1
84412,0
14900,0
85628,0
8698,1
171443,0
58579,0
39170,1
19558,0
84172,0
4774,1
1205,0
17870,0
187669,0
96290,0
121597,0
186867,1
124928,0
17603,0
59512,0
172441,1
43834,1
107364,0
152003,1
38822,1
175158,0
83074,1
52435,0
181562,0
111299,0
90580,0
109008,0
87782,0
44701,0
159084,1
59991,0
55026,0
6081,0
185463,1
162360,1
149283,1
956,0
34950,0
118928,0
156992,1
68141,0
37263,1
82932,0
62780,0
104270,0
74256,1
145849,0
15016,0
141090,0
26276,0
131455,1
186327,0
75800,1
189479,1
50418,0
104894,1
168935,1
11469,1
185942,1
2545,1
187897,1
106767,1
175694,1
98610,0
23940,1
37850,0
97877,0
64168,0
91574,1
120759,0
168241,1
125997,0
26595,1
88212,0
89594,0
105475,0
11660,1
60008,0
34482,0
36295,0
57445,1
827,1
67934,1
82771,0
120223,0
191130,1
67874,0
58845,1
132613,1
22320,0
28916,1
27859,0
79173,0
137996,0
121401,0
74881,0
4177,1
105387,0
53221,1
107134,0
121646,0
5406,1
2571,1
78495,0
28486,1
48519,0
73462,0
161344,0
88720,1
56144,1
93576,1
89257,1
18214,0
176478,1
129610,0
170612,1
37889,1
190139,0
60636,0
177561,1
185899,1
148691,1
147852,1
5709,1
13449,1
65727,0
113056,0
126125,1
64411,0
86870,0
8201,0
179975,0
145448,0
147624,1
7248,1
9307,1
36332,1
129297,1
96336,1
13684,1
68430,0
18996,1
171460,1
60989,0
162697,0
115754,1
77500,0
113868,1
31935,0
132867,0
45179,0
115027,1
150746,0
63421,0
164554,1
23087,0
141946,0
181760,0
109925,0
65463,0
49335,0
93587,0
96856,0
84802,1
153690,1
40923,0
82096,0
177549,1
127520,1
54626,0
131042,0
74478,0
39272,0
34298,1
145615,1
179190,0
51325,0
1096,1
48388,0
3681,0
74919,1
145983,1
112426,0
18094,0
121360,0
179878,1
124393,0
56242,0
37626,0
7777,0
119517,1
83699,1
85504,1
140372,1
97906,0
38623,0
52645,0
169295,0
50942,0
81595,1
95218,0
14881,1
174701,1
176979,0
187733,1
167273,0
182367,0
41911,1
143538,0
61541,0
155134,1
51059,0
42745,1
145910,0
52905,0
171298,1
75724,1
44809,0
59087,0
25007,0
27177,1
14924,0
131662,0
252,1
168033,1
1082,0
87111,0
43297,0
167602,0
103845,0
99939,0
111031,1
173942,0
77846,0
83947,0
124109,0
176879,1
152902,1
86263,1
189818,0
185160,1
132961,1
105795,1
111489,0
17322,0
160874,0
39189,1
181978,0
123372,1
88806,0
114842,1
130147,0
102171,0
42920,0
108730,0
43766,0
112490,0
164327,0
139550,0
55996,0
152868,0
182381,0
144935,0
155510,1
35336,0
90422,1
144917,0
76992,0
42087,1
41197,0
29339,0
165163,1
65834,1
154001,1
161582,1
89936,0
145322,1
37089,0
82971,1
17270,0
64921,0
118389,0
14761,1
178675,1
1943,1
61061,1
47900,1
76388,1
113558,0
52293,0
132352,1
82190,1
145923,0
29714,0
35321,0
40064,0
8396,1
148818,1
15506,0
18744,0
117732,1
60624,0
168655,1
65147,1
162265,1
3274,1
174684,1
179657,0
65401,0
120294,1
125111,1
107348,0
130346,0
64383,1
149646,0
107480,1
94829,0
75671,0
84583,0
121110,0
186143,1
74298,1
112176,0
154032,0
24583,0
69982,0
173561,0
109875,1
120627,0
134013,0
123517,0
96839,1
102823,1
33103,0
164161,0
140165,1
11286,0
111482,0
64220,0
52845,1
76342,0
19270,1
110419,0
118615,1
128278,0
90197,1
158076,0
101386,0
183504,0
148741,0
150983,1
137523,1
189120,1
104946,0
4562,1
86079,1
122453,0
33074,0
115707,0
156839,0
161624,1
36037,0
179579,0
146216,1
107231,0
188459,0
76737,1
25100,0
19799,1
3982,0
14197,0
156087,0
61411,0
90442,0
174016,1
127227,1
166846,1
179804,0
123162,0
28491,0
178467,1
42699,0
153882,0
3779,1
185067,1
18437,1
98493,0
20395,0
88975,0
143450,1
101169,0
45505,1
32630,0
52473,0
31268,0
187693,1
173720,0
117782,0
100708,1
119289,0
125497,0
2572,1
87999,0
185231,0
145522,1
127906,1
106054,0
43167,1
189071,1
167535,1
70353,0
92680,0
89806,0
60609,0
62584,0
26688,1
23650,0
53206,1
104419,1
175284,0
75100,1
130927,0
109732,0
27648,1
16595,0
45448,1
24934,0
70430,1
133628,1
56726,1
16016,1
154899,1
183872,1
141978,0
97782,1
127926,1
73547,0
106154,0
34340,1
51753,0
149845,1
27003,0
89193,1
19180,0
160169,0
114581,1
179429,0
151993,0
71032,0
77113,0
52325,0
34890,0
190617,1
121612,1
108428,0
142413,1
117670,1
93303,0
11570,1
78823,0
158800,1
150000,0
56706,0
30174,0
59509,0
69456,0
175647,1
179577,1
54643,0
67544,0
21028,1
80680,0
97511,0
32815,1
42760,0
144108,0
51852,1
165552,1
10376,0
89786,1
107688,1
27031,0
190765,0
63018,0
11546,1
120672,0
176486,1
91479,1
57356,1
101838,0
189775,1
38848,1
149041,0
175913,1
117814,1
100178,0
105504,0
9670,0
115355,0
148306,1
92322,1
148693,0
176605,0
108448,0
83829,0
55637,0
119183,0
176414,1
99858,1
184467,0
76926,1
14766,0
122732,1
146679,1
100661,0
86504,1
146247,1
87931,1
117943,0
85012,0
95222,0
121665,1
21327,0
17376,0
116704,1
53694,1
77179,0
29096,0
94763,1
49765,1
90325,1
185768,1
136784,1
71722,0
76946,1
17015,0
49156,1
43312,1
27293,0
33188,0
190453,1
119858,0
154163,0
175727,0
154376,1
39620,0
110057,1
174149,0
155527,1
152926,1
107731,0
157818,1
45648,0
54860,0
191367,1
100678,0
189060,1
102254,0
41812,0
139893,0
157734,0
91529,0
80130,1
134479,0
104336,0
88664,0
49798,0
20072,0
41671,0
99311,0
187246,1
43437,1
139370,1
117324,1
30787,0
54108,1
90123,0
121868,0
120914,0
8285,1
77276,0
13393,0
174533,1
184089,0
113410,1
3334,0
71835,0
40114,0
17694,0
31875,1
60000,1
147476,0
68386,1
87274,1
84621,0
170484,0
98846,0
149735,1
33345,0
53594,0
91907,1
116110,0
62577,0
148884,0
117393,1
111302,0
110984,0
19646,0
62697,1
92753,0
116551,0
113800,0
137103,1
140318,0
157165,1
4071,1
6911,1
72583,0
10049,1
149862,0
99028,1
78015,0
178206,0
177936,0
126012,1
50010,0
50959,0
165905,1
135247,0
45087,1
67215,0
57122,0
178510,0
37053,0
74705,0
37508,0
17917,1
136739,1
130402,0
148774,0
18957,0
135122,0
152377,0
2059,1
84991,1
144869,1
142531,0
33740,0
82951,1
69374,1
18394,0
52317,0
64887,0
190055,1
32418,0
63789,0
90207,0
11050,0
144478,1
65646,0
114273,0
135967,1
37025,0
44950,1
191459,1
35414,0
17101,1
42492,0
122650,0
118084,0
142044,0
51882,0
48679,1
62078,0
54188,0
27220,0
178329,1
45219,0
25467,1
14859,1
126762,0
120239,1
76531,1
35329,1
83980,0
164769,0
67426,0
110927,0
121024,0
133642,1
189774,1
156487,1
95462,0
77727,0
17167,0
92862,0
169643,1
35961,0
163224,0
82666,0
133898,0
156176,1
109268,0
103486,1
97527,0
40492,0
49753,0
15932,0
87803,1
30211,0
131535,1
13025,1
118920,1
175485,0
24043,0
11370,1
127069,0
134404,1
177977,1
107676,1
159845,0
68649,0
1845,1
30291,0
150016,1
3326,0
68070,0
25403,0
88476,0
188475,0
58987,1
94722,1
170897,1
88408,0
107639,0
130481,1
126341,1
34932,0
94981,0
124613,0
189469,1
189895,1
89589,0
161457,0
177205,1
1872,1
80397,0
99720,0
34622,0
47741,1
98692,0
157247,1
996,1
121389,0
46632,1
101099,0
13314,1
43751,0
66821,0
181402,0
1619,1
109299,1
157356,0
96217,0
131138,1
146604,1
176045,1
171145,1
177791,0
190928,0
25039,0
73479,0
36835,0
59413,1
39047,1
127612,0
75629,0
77167,0
22691,0
21976,1
50060,0
142354,1
167457,0
52829,1
7385,1
28793,0
174114,0
15664,1
123043,1
110558,0
35203,1
167827,1
63621,1
85727,1
105917,0
180807,1
119106,0
81901,1
136866,1
84848,1
106749,1
103478,1
17262,0
105850,0
149764,1
49586,1
158874,1
32108,1
78131,0
61067,0
51652,0
23666,1
39449,0
29246,1
85071,0
94246,0
161641,0
164174,1
33570,0
128249,0
162802,0
28153,1
40087,1
25389,1
25545,0
135737,1
106155,0
129137,0
138105,0
119025,1
158400,0
168482,1
147228,1
103841,0
130146,0
146473,0
6470,1
171077,0
112205,1
89433,0
43085,1
71176,0
41277,0
62782,1
28750,0
56215,0
90126,0
35450,0
155636,0
56501,1
149583,1
188027,1
17735,1
67786,0
163196,0
157410,0
79287,1
163508,1
31178,0
71209,0
183571,1
114595,1
77567,1
186733,1
161441,0
3557,1
83950,1
13197,0
127814,0
172554,1
68102,0
134350,0
12730,1
143358,1
1436,1
11133,1
142557,0
16666,0
58021,0
43076,0
5931,0
74162,0
58945,0
40352,0
113503,0
174076,0
66297,1
167322,1
90742,1
95004,1
54194,1
134123,0
27021,1
147787,0
82960,1
14998,0
75244,0
52961,0
179455,0
139508,0
20118,0
119497,0
102565,1
53135,1
67360,1
68562,1
153476,0
110181,0
40247,1
85935,1
159040,1
28327,0
58063,1
25161,0
6837,1
161384,0
147786,1
11571,1
33884,0
99701,0
81028,0
149885,1
99667,0
175676,1
117657,0
117369,0
185863,1
8712,0
50390,0
91666,0
80337,0
101988,0
179234,0
105496,1
96932,1
115572,1
38302,0
65289,0
66211,0
121275,0
94309,0
176388,1
189480,1
151640,1
168869,1
58233,1
4502,1
168856,1
89614,0
91813,0
70199,1
125963,0
70437,0
19302,0
69010,0
123858,0
95765,1
31385,0
80442,0
150767,0
10392,0
102703,0
9326,1
150638,0
141704,1
101105,0
105648,0
130098,1
148252,0
288,1
29263,0
116677,0
64453,0
56076,0
156334,1
28987,0
2740,1
80135,1
182561,1
176249,0
132197,0
153003,0
4172,1
142545,1
102069,1
144870,1
105794,0
38117,0
112081,1
109689,0
104293,0
70791,0
37980,1
72614,0
6115,1
114385,0
189946,0
27984,0
20501,0
54404,0
111034,1
39658,0
13517,1
7394,0
40434,0
147837,0
169289,1
181952,0
109155,0
22190,0
47310,1
41190,1
64885,0
61681,1
58846,0
142448,0
22388,0
23079,1
7687,0
64278,0
104090,0
94207,1
92252,1
75415,0
116205,1
45211,0
42456,0
98777,0
188171,1
140898,0
180691,0
142002,1
7571,1
87611,0
32192,0
1141,1
4504,1
14335,0
143219,0
67849,0
21656,0
92982,0
172679,1
150504,1
169836,1
6824,1
26786,0
5890,1
175970,0
70463,0
41532,0
149943,0
133312,1
130243,0
34470,0
157453,0
32962,0
32306,1
103450,0
185348,1
95606,0
83587,0
186284,1
49495,0
164908,1
177880,1
100559,1
80853,0
107148,0
59096,0
127559,1
9034,1
16438,0
19450,0
118647,1
115096,1
165397,0
101978,0
160714,1
51666,1
132553,1
130223,0
112159,0
89,1
45049,0
137122,0
145764,0
159299,1
46741,0
102722,1
48065,0
34238,0
44187,1
185311,1
138674,0
129586,0
178453,0
105669,1
12609,0
184905,0
4900,1
166982,1
123472,0
54879,0
126666,0
155007,0
147147,1
117088,0
40913,0
74338,0
183012,0
98424,0
8619,0
17667,1
121568,0
123390,0
182837,0
184371,1
104352,1
127301,1
63035,1
62140,0
69947,0
99398,1
104258,0
183089,1
29188,1
124184,0
76873,0
188825,1
25394,1
29542,0
60991,0
41099,0
126025,0
68124,0
17752,0
123520,0
18864,1
145936,0
127602,1
98486,0
5922,1
5129,1
42461,1
55477,0
32085,0
94211,0
41306,0
28585,1
166193,0
8130,0
67953,0
131406,1
189933,0
3472,0
132658,0
100133,0
119439,0
124248,0
84560,1
75256,0
110520,0
18116,1
46610,1
42454,1
115750,1
10787,1
138891,0
175784,0
175002,1
161234,0
172709,0
118288,1
185644,1
22103,0
176528,0
185585,0
88722,1
70402,0
185326,1
81759,0
91403,1
7053,1
128940,0
84697,0
128043,0
95632,0
37051,0
64065,0
170527,1
111904,0
96722,0
25091,0
36461,0
76795,1
127588,0
138440,0
110771,0
111441,0
34322,0
113191,0
37513,0
117665,1
131182,1
78540,0
5985,1
19224,1
165250,1
9663,0
61130,1
171538,1
107501,1
45998,1
77556,0
138472,0
161001,1
165174,0
4421,1
25778,1
64321,0
152960,1
29582,0
42248,0
120802,0
81171,0
105425,1
134069,0
87204,1
752,1
118578,1
822,0
96988,1
55935,1
34713,0
19338,0
138047,0
119833,1
121434,0
82231,1
179421,1
75276,1
153930,0
73598,0
63581,1
143938,1
44288,0
77966,1
16579,0
973,1
35896,1
814,0
16203,0
76930,1
70661,0
81736,0
28070,0
117305,0
120625,0
114130,0
121075,0
61134,0
171238,0
57403,0
118143,0
132391,1
84939,0
190542,0
91155,0
169185,0
61542,1
17904,1
58206,0
180816,1
37591,0
191438,1
10172,0
98246,1
75166,0
78927,1
156845,1
172690,1
157902,1
184619,1
73719,0
114562,1
127874,0
135172,1
56487,0
101888,1
30133,0
10223,0
21422,1
4584,0
105898,0
77712,1
53545,0
124094,0
104154,0
81436,1
22052,0
142824,0
158393,1
94152,0
49679,1
113183,1
146297,1
75345,1
34358,1
167056,1
89102,0
80072,0
121293,0
40971,0
146717,1
146180,0
119580,0
134298,0
86829,0
136227,1
89303,0
123950,0
94744,0
71666,0
185637,1
109300,0
5063,1
78132,0
53113,0
170006,0
54716,0
156257,1
120581,0
9844,0
165909,0
4419,1
162114,0
124594,0
40866,1
171806,0
27641,0
121902,1
73552,0
70695,0
115781,0
224,1
74375,0
111267,0
18937,1
92397,0
47376,0
119596,0
6433,0
105797,0
105825,0
100798,0
190236,0
182053,0
172535,1
188637,1
24180,0
81118,1
114700,0
126807,0
114262,1
89331,0
88621,1
131974,0
188846,1
89133,0
161291,1
183529,1
128036,0
121840,1
47289,0
131949,1
155016,1
168430,1
147638,1
164028,1
104035,0
105324,0
89189,0
80669,1
27426,0
103492,0
87636,0
175152,0
127738,0
124181,0
156656,0
183769,0
15712,0
173257,0
177298,0
108007,0
112993,0
184787,1
176322,1
58420,0
88372,0
173187,1
142534,0
26643,1
66748,0
147732,0
29496,0
127607,1
31749,0
115144,1
155633,1
156448,0
130353,0
29650,0
177368,1
177529,1
126903,1
150978,0
84592,1
142322,0
75932,1
17183,1
177882,1
127211,1
127393,0
165761,0
172484,0
6265,1
14035,0
136499,1
57287,1
126727,0
143917,1
174051,0
126155,0
130945,1
185521,0
111528,0
185300,0
79591,0
73097,0
124662,1
118755,0
55609,0
165271,0
166840,1
139979,0
140684,0
44612,1
43814,1
141430,1
43621,1
24458,0
168677,1
181031,0
110926,0
16399,0
123371,0
117256,0
141953,0
140943,0
158954,0
120163,0
190232,0
175975,0
8060,1
165885,0
136363,0
40133,1
81291,1
87208,1
185236,1
10163,1
101299,0
190791,1
121239,0
54350,0
121034,0
98346,0
73486,0
145399,0
146371,1
38957,1
4664,1
50379,1
28230,0
135503,0
69856,0
185713,1
7157,1
107773,1
172712,1
14537,0
182350,0
55768,1
117417,0
19719,1
17692,1
163624,0
102670,1
163458,0
92160,0
136651,1
65540,0
182750,1
183794,0
151220,0
14490,0
51372,1
152625,0
144944,1
102040,0
34432,0
23690,0
162073,0
96591,0
114974,1
101208,1
185987,0
72495,0
101944,0
17923,0
60739,0
160057,1
85565,0
169710,1
146181,0
143667,1
154294,0
161609,1
143618,0
45890,0
56681,0
177577,0
190923,1
46208,0
78583,0
179844,0
115321,0
112277,0
95823,0
84662,0
117900,1
157308,0
105196,0
154405,1
6607,1
83505,0
37535,1
59358,0
37515,0
80878,1
186681,1
58638,1
131155,0
22532,1
100211,0
162125,0
68478,1
163562,0
190663,1
43253,1
104047,1
52851,1
174759,0
6482,1
109918,1
68421,1
64079,1
111529,1
175495,0
6101,1
174963,0
106673,0
147082,0
117273,0
180045,0
103313,0
15884,1
116407,1
26362,0
41086,0
31929,0
163406,0
30396,0
55510,0
134647,0
31232,1
4283,1
117192,1
93965,0
21698,1
111447,0
79315,0
133047,1
158212,0
140533,0
163089,0
49499,0
135057,0
145508,1
16094,0
22155,0
84912,0
41626,0
158340,0
173620,0
183942,1
39880,0
120513,1
106165,1
175459,1
54370,0
121039,0
107943,1
97545,1
161533,1
165520,0
8320,0
52781,1
29846,0
10022,0
87048,0
138410,1
108775,0
107635,0
66148,0
108940,0
4766,1
185094,1
39601,0
156782,0
9385,0
110761,0
149477,1
26505,1
53273,0
174329,1
113823,0
49088,0
150217,0
94435,1
121992,1
145089,1
115546,1
188151,1
48728,0
190168,1
156862,0
48457,0
122474,0
101657,0
150480,1
50172,0
164717,0
38120,0
18415,1
16426,1
125320,0
40463,0
85662,0
20597,0
40398,1
158008,1
172358,1
141987,1
53192,1
162483,0
67189,0
4984,1
6156,1
2539,1
58627,0
15070,0
57601,0
83576,0
93682,0
130055,0
8299,0
6001,1
45853,1
79265,0
54606,0
128090,0
131851,0
41399,1
110049,0
181082,0
188596,0
27710,0
5749,0
177118,1
155848,0
78008,0
118057,1
159378,1
95023,1
142309,1
182393,1
50746,0
153642,0
82625,0
16653,1
174905,0
64118,0
149240,1
81052,1
144354,1
182510,1
11592,0
48895,1
16437,0
137433,0
144656,0
99422,0
31696,1
33475,0
178906,0
41303,1
99999,1
99639,1
58401,0
131912,1
163890,0
81344,1
175910,1
7119,0
7416,1
122200,0
154098,1
175373,0
55557,0
1165,1
88207,1
136601,1
76269,1
60419,1
127766,0
31205,1
63923,1
28743,1
114459,0
56871,0
183277,0
14876,1
13664,1
71949,0
10602,1
93159,0
189070,1
177351,0
93182,0
44762,0
92335,0
169457,1
117065,0
78709,1
28807,0
110804,0
110329,0
138863,0
172727,1
17697,0
123268,0
46745,0
25286,1
77944,1
158304,1
111636,1
46152,0
92330,1
154676,0
128644,0
112485,1
151190,0
34845,1
165679,1
134961,0
33379,0
129469,1
153821,0
132013,1
75309,0
173841,0
82984,1
158681,0
35579,0
35280,1
80895,1
35838,0
154737,0
3437,1
7363,1
48654,0
75178,0
170196,0
162126,0
66350,0
152165,0
99499,0
104568,0
105245,0
5820,0
89477,0
177435,1
24382,0
103103,0
219,1
149830,1
49739,1
2541,1
160485,0
41771,1
94710,0
159438,1
128980,0
79582,1
119359,0
100266,1
48690,1
175103,1
2008,1
68851,1
167660,0
17620,0
139246,0
53740,0
100653,0
92592,0
176568,0
8271,0
130410,0
139544,1
41897,1
155487,0
12264,0
9499,1
190853,0
142855,0
7367,0
155813,1
17397,1
92833,0
39945,0
9626,1
22090,0
119673,0
10140,0
45447,1
68886,0
59955,0
39578,0
29266,1
16748,0
71652,0
13531,1
127666,0
150034,1
157686,1
50871,1
77707,1
28296,0
164292,1
53008,0
44415,0
180850,0
144285,1
188470,1
190520,0
44246,1
185764,0
111837,0
71563,1
21149,1
124849,1
68868,0
136630,1
39696,1
64632,1
37675,1
114120,0
68414,0
7236,1
180377,1
150689,1
116920,0
107896,1
40653,0
134421,1
7779,1
64576,0
89833,1
106706,1
103999,0
157452,1
46792,0
112070,1
28518,1
88291,0
8516,0
146599,0
12571,0
152887,1
94133,0
89928,1
181372,0
58458,1
64066,0
156980,1
103126,0
32077,0
13923,0
189348,1
52470,1
158408,1
19530,0
78945,1
123780,1
26941,1
23297,0
66344,0
119910,1
17596,0
165840,0
180828,1
50840,0
90448,0
8301,0
29656,1
